student_id,assignment_id,assignment_title,submitted,submitted_at
S001,A01,Math Homework,true,2025-11-08
S001,A02,Science Project,true,2025-11-01
S001,A03,English Essay,true,2025-11-03
S001,A04,History Report,true,2025-11-08
S002,A01,Math Homework,true,2025-11-01
S002,A02,Science Project,false,2025-10-25
S002,A03,English Essay,false,2025-10-31
S002,A04,History Report,false,2025-10-27
S003,A01,Math Homework,true,2025-10-29
S003,A02,Science Project,true,2025-11-07
S003,A03,English Essay,false,2025-10-23
S003,A04,History Report,true,2025-10-23
S004,A01,Math Homework,false,2025-11-05
S004,A02,Science Project,true,2025-11-04
S004,A03,English Essay,true,2025-11-08
S004,A04,History Report,true,2025-11-02
S005,A01,Math Homework,true,2025-10-31
S005,A02,Science Project,true,2025-10-24
S005,A03,English Essay,false,2025-10-30
S005,A04,History Report,false,2025-11-06
S006,A01,Math Homework,true,2025-10-25
S006,A02,Science Project,false,2025-10-28
S006,A03,English Essay,false,2025-11-03
S006,A04,History Report,false,2025-10-28
S007,A01,Math Homework,false,2025-11-03
S007,A02,Science Project,false,2025-10-31
S007,A03,English Essay,true,2025-11-11
S007,A04,History Report,true,2025-11-01
S008,A01,Math Homework,false,2025-10-24
S008,A02,Science Project,false,2025-11-05
S008,A03,English Essay,false,2025-11-10
S008,A04,History Report,false,2025-10-27
S009,A01,Math Homework,true,2025-10-25
S009,A02,Science Project,true,2025-11-03
S009,A03,English Essay,false,2025-11-06
S009,A04,History Report,false,2025-10-25
S010,A01,Math Homework,true,2025-11-02
S010,A02,Science Project,true,2025-10-23
S010,A03,English Essay,true,2025-10-30
S010,A04,History Report,true,2025-11-10
S011,A01,Math Homework,false,2025-11-11
S011,A02,Science Project,true,2025-10-30
S011,A03,English Essay,true,2025-10-24
S011,A04,History Report,false,2025-10-27
S012,A01,Math Homework,true,2025-10-30
S012,A02,Science Project,true,2025-11-09
S012,A03,English Essay,true,2025-11-02
S012,A04,History Report,true,2025-11-01
S013,A01,Math Homework,true,2025-10-30
S013,A02,Science Project,false,2025-10-28
S013,A03,English Essay,true,2025-10-27
S013,A04,History Report,true,2025-11-06
S014,A01,Math Homework,true,2025-11-03
S014,A02,Science Project,false,2025-10-30
S014,A03,English Essay,false,2025-11-06
S014,A04,History Report,false,2025-11-07
S015,A01,Math Homework,false,2025-11-04
S015,A02,Science Project,true,2025-10-31
S015,A03,English Essay,false,2025-11-06
S015,A04,History Report,false,2025-11-10
S016,A01,Math Homework,false,2025-10-26
S016,A02,Science Project,true,2025-10-31
S016,A03,English Essay,true,2025-11-11
S016,A04,History Report,true,2025-10-29
S017,A01,Math Homework,false,2025-10-26
S017,A02,Science Project,false,2025-11-07
S017,A03,English Essay,false,2025-10-24
S017,A04,History Report,false,2025-11-04
S018,A01,Math Homework,false,2025-11-09
S018,A02,Science Project,true,2025-10-27
S018,A03,English Essay,true,2025-10-29
S018,A04,History Report,false,2025-10-27
S019,A01,Math Homework,true,2025-10-29
S019,A02,Science Project,true,2025-11-06
S019,A03,English Essay,true,2025-11-03
S019,A04,History Report,true,2025-10-27
S020,A01,Math Homework,false,2025-11-11
S020,A02,Science Project,true,2025-10-26
S020,A03,English Essay,false,2025-10-24
S020,A04,History Report,false,2025-11-10
